English,Italian
"REFRIGERATOR,+3+13°C,354 LT,WINES","FRIGORIFERO,3+13°C,354 LT,VINI"
GASKET FRYER 12L,GUARNIZIONE FRIGGITRICE 12L
LEFT SUPPORT,SUPPORTO SX ALZATINA
PROBE HOLDER ASSEMBLY,TENUTA SONDA
DRAWER RAIL/GUIDE PIECE,GUIDA DI SCORRIMENTO
STEAM PIPE GASKET,GUARNIZIONE
IGNITION BURNER,BRUCIATORE PILOTA
SPANNER 4X4X25MM,CHIAVETTA 4X4X25MM
REDUCING SLEEVE,MANICOTTO DI RIDUZIONE
"OPEN BASE,H2,1-SIDE,1200X800X450H","BASE APERTA 1200MM,1LATO(H2) H=450"
REFLECTOR,RIFLETTORE
DOOR KIT,KIT PORTA
"REPL,= 0780069529",UNTERES SIEB D 32
SEALING PLATE,PIASTRA
FREE COOKING,PIASTRA DI COTTURA
LEG,GAMBA
SECURITY SWITCH,INTERRUTTORE DI SICUREZZA
"REPL,= 0780002720",SCHEDA INTERFACCIA UTENTE
BEARING 6004,CUSCINETTO 6004
SAFETY THERMOSTAT 150°C,"TERMOSTATO SICUR,BOILER 150°C CAP,890MM"
SHELLDISC,DISCO
GLASS 2GN,VETRO 2GN
LUBRICATING GREASE,TUBETTO VASELINA BIANCA 30 GR
MICROSWITCH TI25,MICROINTERRUTTORE TI25
"S/SCUT-MIX-FLAT17,5L-SMOOTH-VAR,SP-ESSEL","CUTTER-MIXER INOX 17,5-LISCE-VAR ESSEL"
FAULTY INDUCTION GENERATOR,GENERATORE DI INDUZIONE GUASTO
FIXING RING,BORCHIA
"REPL,= 077019016028",DREHKNOPF S 33
SPRING 250-300,MOLLA 250-300
GASKET DN 4-6,GUARNIZIONE DN 4-6
PUSH SWITCH LIGHTING,INTERRUTTORE
SEALING TAPE,GUARNIZIONE
BEARING 20X47X14,CUSCINETTO 20X47X14
BOILER AND COVER,BOILER
WORK TOP 900MM,PIANO DI LAVORO 900MM
"ALUM,CORNER SHELV,-POLY,TIERS-373X1276MM","SC,AD ANG ALLUM,RIP,POLYETH-373X1276MM"
DETERGENT 300ML,DETERGENTE PER PIANI VETROCERAMICA INDUZIONE 300ML
LOADING GUIDE,GUIDA
O-RING FRANCESE R12,ANELLO OR FRANCESE R12
DOOR PIN SHORT,PERNO SPORTELLO
EGG CONTAINER,CONTENITORE UOVA
CABLE BUSH,PASSACAVO
PCB EFR2021,SCHEDA ELETTRONICA EFR2021
CABLE GROOVE,PASSACAVO
CONTACTOR K3-18A01,CONTATTORE K3-18A01
RIGHT CONNECTION,RACCORDO
DISPENSER EDS,DOSATORE EDS COMPASS A 4 POMPE 230V/50/60HZ KIT
AIR INLET COVER,COPERTURA
RAIL FRAME,CORNICE
FITTING FOR BOILER,RACCORDO CONNESSIONI BOILER
GASKET 54X41X3MM,GUARNIZIONE 54X41X3MM
PLATE ISOLATING,ISOLANTE
"CHEST FREEZER,-15-23°C,645L,ISLAND","CONSERVATORE A POZZO-15-23°C,645 L,ISOLA"
MAXIGAS CARTRIDGE,CARTUCCIA MAXIGAS
"INVERTER REVISED,3,5KW/230V","INVERTER RIPARATO,3,5KW/230V"
ELECTRICAL CASING,SCATOLA ELETTRICA
LABEL_HOT WATER_URN/HWB,ETICHETTA
LOCK DOLMETIC,SERRATURA DOLMETIC
COMPRESSOR GP12TB 230V,COMPRESSORE GP12TB 230V
ELECTRICAL BOX,SCATOLA PER COMP ELET
HANDLE CPL,MANIGLIA CPL
HAND SHOWER,TESTA DOCCIA
HEAVY VALVE,VALVOLA
TIMER KNOB,MANOPOLA TIMER
"LAMP GLASS OES6,10","VETRO LAMPADA OES6,10"
"ISOLATION,TO KEB-109",ISOLAMENTO
REVERSING SWITCH,INVERSORE
DISPLAY 62X72,DISPLAY
DRAIN CONNECTOR,RACCORDO DI SCARICO
MICRO-SWITCH BOX (R,SCATOLA
ADHESIVE LABEL,ETICHETTA ADESIVA
INSPECTION GLASS,VETRINO SPIA
USE 403A009,USARE 403A009
"GAS FRYTOP,MIXED PL,1S,BSPL,800X900X250","FRYTOP GAS,PIAS,LIS/RIG,1L,ALZ,800MXH250"
GRIDDLE PLATE ASSEMBLY,PIASTRA
CONDENSER FOR MX150,CONDENSATORE PER MX150
"FLAME SPREADER DIA,75MM","SPARTIFIAMMA DIA,75MM"
COMMUNICATION CABLE,CAVO DI COMUNICAZIONE
"MOTOR F,PUMP",MOTORE
GRIND STONE,MACINA A PIETRA
"REPL,= 0700221512","SCHEDA ELETTRONICA LEV,3"
CIRCUIT BREAKER,PROTEZIONE DA SOVRACORRENTE
SWITCH 4922015000,INTERRUTTORE 4922015000
MOTOR SHAFT,ALBERO MOTORE
LEVER HOPPER,TRAMOGGIA A LEVA PER TR260
KNURED HEAD SCREW,VITE
LIGHT SWITCH,"INTERR,UNIP,NERO O/I 3A"
SCRAPER UPPER,RASCHIETTO UPPER
LINK,MAGLIA DI GIUNZIONE
PROTECTION LED-LAMP,COPERCHIO SUPPORTO SCHEDA LED
KNIFE INOX,COLTELLO INOX
SELECTOR,SELETTORE
SCREW M4*12,VITE M4*12
TUBE 5X12 L=510,TUBO 5X12 L=510
"REPL,= 0700244193",FL SSIGKEITSANZEIGE OBEN 1/2
GRINDER COVER,COPERTURA MOLA
GUIDE L=567X13MM,COPPIA GUIDE A U L=567X13MM
"PASSTH,BASE,H2,GN,4D,2SIDE,1200X900X450H","VANO PASSANTE,H2,GN,4PORTE,2L,1200XH450"
"LEFT UNL,PANEL",PANNELLO SX
WASHER 50X8X2MM,RONDELLA 50X8X2MM
INSULATING PANEL 768X755X20,PANNELLO ISOLANTE 768X755X20
ROTATION DISC,DISCO DI ROTAZIONE
SHARPENING GROUP,GRUPPO AFFILATOIO
ADHESIVE PANEL,PANNELLO ADESIVO
CABLE INDUKTION MARINE,CAVO INDUKTION MARINE
GRID INOX,"GRIGLIA INOX A TONDINO PER PESCE DIM,300X480MM"
KEYPAD MODULE,TASTIERA PER SCHEDA
CARTRIDGE SS-10,CARTUCCIA SS-10
STICKER KAPASS,ADESIVO
TRIAC ASSEMBLY-SINGLE CUP,TRIAC
BEARING 40*17/6203,CUSCINETTO
INLET,ATTACCO
DOOR ASSEMBLY D100,ASSIEME PORTA D100
COMPLETE WIRING HARNESS,IMPIANTO ELETTRICO COMPLETO
GATE LEFT 6.10,"RASTRELLIERA PORTATEGLIE LATO SX,6,10"
SENSOR LOGIX,SENSORE OTTICO LOGIX
LOWER BACK PLATE,FRONTONE POSTERIORE
FUNNEL,IMBUTO
"CUPBOARD BASE,H2,GN,1DR,1S,500X900X550H","VANO ARMADIATO H2,GN,1PORTA,1L,500XH550"
VENTURI-PIPE,TUBO VENTURI
TROLLEY BOWL,CARRELLO BOWL
GRID SHELF 40X40CM,"RIPIANO GRIGLIATO POLIPROPILENE,40X40CM"
"HOOD T,INSUL,ESD,0-LIME,FILTER,DD,80R/H","LAV,CAP,COIB,ESD,0LIME,CLEAR BLUE,DD,P,S"
"GEARMOTOR,24VDC 850 RPM",MOTORIDUTTORE 24VDC 850 RPM
PACKING BOX,SCATOLA IMBALLO
"PLAN,MIX,-TABLE-MECH+HUB-20L-3P/50","MESC,PLAN,20L-BANCO-MEC-H415/3/50"
3-P THERMOSTAT 100-650°C,TERMOSTATO TRIFASE 100-650°C
"MOTOR,REDUCTION GEAR,200V,267H",MOTORE
PUSH-BUTTON BOX,SCATOLA
COOLING UNIT CAJ4476,UNITA' REFRIGERANTE CAJ4476
MOTOR LX,MOTORE LX
"REPL,= 0780056743",VITE
"EVAPORATOR,CS-3L-290",EVAPORATORE
CONTROL ASSY,SCHEDA ELETTRONICA
SHIELD,SCUDO
"GASKET L,1880MM","GUARNIZIONE L,1880MM"
WATER INLET,RACCORDO INGRESSO ACQUA
PUSH HANDLE_CLASSIC_CE,MANIGLIA
PANEL KIT,KIT PANNELLI VFCB2-G2 TANGO ICE BLAST NEW
GLASSES BASKET,CESTO BICCHIERI
CONDENSER 55UF,CONDENSATORE 55UF
STOP WING 8,DEFLETTORE
"EL,FREE COOK,WARM,CAB,1S,BS,1000X900X8","PIASTRA EL,FREE COOKING+ARM,CAL,,1L ALZ"
"OLR3,6C1 FL1257-PM",CONDENSATORE DI MARCIA
TOOLS SHAFT SPRING,SPINA ALBERO ATTREZZI Ø 8X37 MM
WASH ROTOR INOX,GIRANTE LAVAGGIO INOX
BOX SUPPORT ELX65,SUPPORTO SCATOLA ELX65
INTERNAL SEPARATOR,INSERTO SEPARATORE
AXIS LEVIER CX21D,ASSE LEVIER CX21D
DIODE ASSY,DIODO
BEARING ONLY CPX,CUSCINETTO SOLO CPX
"REPL,= 0700253775",T RMAGNET
GRAPHIC PIC3T,PANNELLO DI COPERTURA
TIE ROD PIN,PERNO PER TIRANTE
"CONTACTOR 7,5KW","CONTATTORE 7,5KW"
TELESCOPIC RUNNER,GUIDA TELESCOPICA
"COMPRESSOR,220V,50HZ,D155",COMPRESSORE
FEEDER HOSE,TUBO DI ALIMENTAZIONE
"MULTIRINSE RT,250R/H,ELEC,DELIME,R>L,HP","LS CESTO TRAS,250C/H,ELET,D>S,POMPA CAL"
NONRETURN VALVE,VALVOLA DI NON RITORNO
SCREW M6*16,VITE M6*16
ABSORBENT FRONT PANEL,PANNELLO FRONTALE
HOT SURFACE LABEL,ETICHETTA
SCREW M12X65,VITE M12X65
PEDAL ASSY,PEDALE
"PASSTH,OPEN BASE,H2,GN,2S,800X800X550H","BASE APERTA PASSANTE 800MM,(H2) H550"
DRAIN VALVE CABLE,MODULO CONNESSIONE ELETTROVALVOLE SCARICO RTR
VALVE FEMALE WATER,VALVOLA DI USCITA ACQUA
LEFT COLUMN,COLONNA SINISTRA DN 1
VALVE BODY,CORPO VALVOLA
RESET BUTTON,PULSANTE DI RIPRISTINO
BEARING T5E/T8E,CUSCINETTO T5E/T8E
MUFF 3/4',MANICOTTO
HINGE (SET) GRL2H,CERNIERA (SET) GRL2H
RELAY FL1257-PM,CONDENSATORE DI MARCIA
STEAM PIPE 635MM,TUBO VAPORE 635MM
"NOZZLE 0,9MM","UGELLO 0,9 MM"
LEVER EQ TR260,LEVA EQ TR260
AUXILIARY CONTACT MODULE,CONTATTO AUSILIARIO
COLLECTOR PUET17,COLLETTORE PUET17
DOOR UF756,PORTA UF756
LIGHTING FIXTURE,PLAFONIERA
"SHAFT L=142,3MM",ALBERO
SLICER GRIP F350,IMPUGNATURA AFFETTATRICE F350
SLIDING RUNNER,GUIDA DI SCORRIMENTO
PANEL_BACK_MINI QUAD_BLACK,PANNELLO POSTERIORE
ADJUSTING PLATE,STAFFA REGOLABILE
"DECAL,865,EQUAL EXCHANGE",ETICHETTA
BASKET 35X35X12,CESTO 35X35X12
COVER PLATES,PANNELLO DI COPERTURA
DRYING BOARD,SCHEDA DI ASCIUGATURA
"WATER STRAINER,W/CAP,250 FLARE",FILTRO SCARICO
COMPRESSOR SCREW,VITE TE C/ROND 6X25
UPPER PART,PARTE SUPERIORE
SWIVEL 3/4,RACCORDO GIREVOLE 3/4
"EL,BAINMARIE,1/1GN,TAP(B),1S,400X800X250","BAGNOMARIA EL,TOP1/1+RUBIN 1LATO"
UPPER REAR PANEL,PANNELLO POSTERIORE SUPERIORE
HARNESS_DOOR_PIC33,PORTA
"GRANULAR DETERGENT,UN3262,8,II,CONF,6X2,4KG","DETERGENTE GRANULARE DIP IT PLUS,UN3262,8,II,CONF,6X2,4KG"
MALE COUPLING,GIUNTO DI RACCORDO MASCHIO
VALVE FLANGE 5/8,FLANGIA VALVOLA 5/8
TABLE INCLINE,PIANO INCLINATO
IMPORT FILTER,FILTRO
"O-RING 26,58X3,53","ANELLO OR 26,58X3,53"
"WINTER TROUSERS DURATWILL,SZ,56,ZAN","PANTALONE NERO INV DURATWILL,SZ,56,ZAN"
BRIDGE 40X30-360MM,PONTE 40X30-360MM
"WORKTOP CUPB,PASSTH+SHELF+SLIDING D,1800",TAVOLO ARMADIATO PASSANTE+RIPIANO E PORTE SCORREVOLI 1800 MM
SCREW M5X8 DIN7985-A2,VITE M5X8 DIN7985-A2
POLAR M,POLARE M
WHEEL PIECE,RUOTA SENZA FRENO
DOOR ROLLER,RULLO DELLA PORTA
"BUFFER DIA,6X18,5MM","GOMMINO PARASTRAPPI DIA,6X18,5MM"
IRON SHELL COVER,COPERTURA
"EL,AQUACOOKER PLUS,1/1GN,1-SIDE,BACKSPLASH,400X850X700H","AQUACOOKER EL PLUS GN 1/1 1 LATO,ALZ H700"
RIGHT WHEEL ASSEMBLY,RUOTA
PUMP SUPPORT,SUPPORTO POMPA
BUSHING D=8/12X8,BOCCOLA D=8/12X8
INSULATION WIRING,"RIEMPITIVO PROT,CAVI CELLA"
ADHESIVE MEMBRANE UXT11,MEMBRANA ADESIVA UXT11
SWITCH MOMENTARY-BRN,INTERRUTTORE
SCREW M5X16,VITE M5X16
"COVER,LOWER SHUTTLE LID",COPERTURA
PUREE GRID TBX130,PUREA GRIGLIA TBX130
"REPL,= 077018005618",ST TZE
COMPRESSOR CAJ2428Z,COMPRESSORE CAJ2428Z
STRAIN RELIEF,FERMACAVO
KNOB COMPL,MANOPOLA COMPL
AIR INLET LINING,CANALE D'ARIA
VAPOR SENSOR,SENSORE DI VAPORE
INSULATING PANEL 1800X750X30SP,PANNELLO ISOLANTE 1800X750X30SP
CAPILARY REGULATOR,"TUPO CAPILLARE 0,8 M CON MADREVITE 1/4"
DOUGH HOOK,UNCINO 10 LT
REAR COVERING,COPERTURA POSTERIORE
"WATER MIXING TAP,KNOBS,1S,BS,200X850X700","COLONNINA ACQUA CON MANOPOLE,1L,ALZ,H700"
BURNER BAFFLE,DEFLETTORE DEL BRUCIATORE
FAN KIT,VENTILATORE KIT
TERMINAL CONNECTOR,MORSETTO ELETTRICO
PLASTIC BEARING,CUSCINETTO IN PLASTICA
FAN QL4/20000-2118,VENTILATORE QL4/20000-2118
"ALUM,LINEAR SHELV,-POLY,TIERS-373X1696MM","SC,LINEARI ALLUM,RIP,POLYETH-373X1696MM"
STOP ROLLER,FERMA RULLO
HOSE SLEEVE,BUSSOLA FLESSIBILE
"OPEN BASE,H2,1-SIDE,1200X900X550H",VANO APERTO H2 1 LATO 1200XH550
FLOAT 1992,GALLEGGIANTE
PROBE RETAINER,SUPPORTO SONDA
"EL,SOLID T,ECO,WARM,C,PASS,2S,1000X900X7","TUTTAPIASTRA EL,ECOTOP+ARM,CALDO PASS,2L"
PHARMACY CONVERSION BULKHEAD,PANNELLO
DECAL_SHUTTLE LID,ETICHETTA
WATER FLANGE,FLANGIA
HANDLE ASSY TR300,GRUPPO MANIGLIA TR300
WASHER CX21S,RONDELLA CX21S
INNER VALVE,VALVOLA
TRANSFORMER 90VA/400-440V/24V,TRANSFORMATORE 90VA/400-440V/24V
DRYER E-BOX,GUIDA
RUNNER L=1310MM,GUIDA L=1310MM
"REPL,= 0700245812",GARRAUMLAMPE 300C 220V E14
DETACHING SPRING,MOLLA
U1 IMPELLER,GIRANTE U1
"TILTING DRIVE,BOT200-400",TILTING DRIVE
"REP,-SET PUMP",POMPA SET RIP
PUMP CABLE ADAPTER,ADATTATORE CAVO POMPA
"TEMPERATURE PROBE,F/TESTO 108,-50/+350°C","SONDA DI TEMPERAT,P/TESTO 108,-50/+350°C"
SWITCH 3-POS,INTERRUTTORE 3-POS
GT2 ARMOUR,PROTEZIONE GT2
CONDENSER COMPL W/CONNECTION,CONDENSATORE COMPL W/CONNECTION
ADJUSTMENT SCREW,VITE
VIBRATION PROOF,ANTIVIBRANTE
HANDLE ASSY TBS120/140,GRUPPO MANIGLIA TBS120/140
GRATER MOUTH INOX,BOCCA GRATTUGIA INOX
"O-RING 17,3X2,4","ANELLO OR 17,3X2,4"
LID ADHESIVE,ADESIVO COPERCHIO
PRESSURE SWITCH HOSE,TUBO PRESSOSTATO
DRAWER ASSY,CASSETTO ASSY
FRAME DX,CORNICE DX
SUCTION SLEEVE,MANICOTTO ASPIRAZIONE P43E-NP43
CABLE 1000MM,CAVO 1000MM
INTER-BLOCK GROUP,GRUPPO INTERBLOCCO
SCREW M4X6,VITE M4X6
WAND INSULATOR CLIP,CLIP
SELECTOR SWITCH,SELETTORE
"ALUM,CORNER SHELV,-POLY,TIERS-475X2376MM","SC,AD ANG ALLUM,RIP,POLYETH-475X2376MM"
DRAIN ASSEMBLED,RUBINETTO DI SCARICO
SHEET INSTRUCTION,FOGLIO ISTRUZIONI
DRIVE MOTOR SUPPORT,SUPPORTO MOTORE
KNOB WITH ADAPTER,MANOPOLA E ADATTATORE
"EL,FRYTOP,SMOOTH PL,1S,BSPL,400X900X250","FRYTOP EL,PIASTRA LISCIA,1 LATO,ALZ,H250"
SIPHON BREAKER,PROTEZIONE ANTI-SIFONE
HANDLE TROLLEY,MANIGLIA TELESCOPICA TROLLEY
"ELBOW,HPR,PICC4SOL,300 DEG",RACCORDO
SUPPORT GRILL,SUPPORTO GRIGLIE/VASSOI PER ARMADI
PIN 6X6X20,SPINA 6X6X20
CONDENSER 390X310X140 R290,CONDENSATORE 390X310X140 R290
"WATER MIXING TAP,AUTOM,1S,BS,200X800X800",RUBINETTO AUTOM 1 LATO H 800 C/ALZATINA
CONTACT CLOSURE,PIOLO FERMO COPERCHIO
DOOR LOCK,SERRATURA PORTA
"REPL,= 0780002670",ANELLO DI TENUTA
ATTACHMENT,ATTACCO
VFCB2-G2 FRAME,TELAIO VFCB2-G2 VERN
AIR DOME,CAMPANA D'ARIA
"SCREW,10 PCS",VITE 10 PCS
"DISPLAY UNIT,REFR,0+2°,MOBILE,1050,FISH","ESPOSITORE REFR,0+2°C C/RUOTE,1050,PESCE"
MOTOR KIT,MOTORE
SHELF WOK,RIPIANO WOK
CONDENSER BASIN ASSY,BACINELLA CONDENSA ASSIEME
"THERMIC CONTAINER,BEVERAGES,10LT","CONTENITORE TERMICO BEVANDE,10 LT"
KNOB GRADUATED,MANOPOLA GRADUATA
BLACK PLUG,TAPPO IN PLASTICA NERA
REAR WHEEL,RUOTA POSTERIORE
NUT KIT,DADO KIT
CURTAIN STICKER,ADESIVO
PLASTIC FILTER,FILTRO VASCA IN PLASTICA
FOLDER STOP TUBE,TUBO FERMA PIEGATRICE
"PASSTH,OPEN BASE,H2,2-SIDE,1000X900X550H","VANO APERTO PASSANTE,H2 2LATI,1000XH550"
GASKET 38X27X2,GUARNIZIONE 38X27X2
"OPEN BASE,H2,1-SIDE,1000X800X450H","BASE APERTA 1000MM,1LATO(H2) H=450"
6X6X40 KEY,CHIAVETTA A 6X6X40 UNI 660/DIN6885
TUBE EXTENSION,TUBO PROLUNGA
"REPL,= 077482056702",VALVOLA DI SICUREZZA
"ALUM,SHELV,,POLY,TIERS-COLDROOM 283X243","SC IN ALLUM RIP,POLYETH,CELLE 283X243"
RETURN AIR DISK,DISCO DI VENTILAZIONE
SUPPORT CENTRAL,SUPPORTO CENTRALE FILTRI
USE 4090314,USARE 4090314
BURNER ASSY,BRUCIATORE ASSY
"REPL,= 077018025522",MAB-4-2 NETZTEILPRINT
"NOZZLE 1,30","UGELLO 1,30"
CORPUS COVER LEFT,PANNELLO
M42 COMPLETE HOPPER,TRAMOGGIA FILTRO
LABEL REFRIG SWITCH,ETICHETTA
NOZZLE O-RING,O-RING 739ID 070CS 70DU BU-N
COVER AND PUSHER,COPERCHIO E PRESSORE
ADJUSTABLE THERMOSTAT,TERMOSTATO REGOLABILE
CUTTING CHAMBER,CAMERA DI TAGLIO
"NOZZLE 3,50MM","UGELLO 3,50MM"
5 TOUCH SCREEN,DISPLAY
SPEED REGULATOR 230V/8A/1700W,REGOLATORE DI VELOCITA' 230V/8A/1700W
PLATE 6MM,PIASTRA 6MM
"INJECTOR D,0,50 GN","INIETTORE D,0,50 GN"
CENTERER,CENTRATORE
KNOB CONTROL,MANOPOLA
2 ADJUSTABLE LEG,GAMBA
UPPER HINGE LEFT,CERNIERA SUPERIORE SINISTRA
"NOZZLE 0,69","UGELLO 0,69"
CONNECTING HOSE,TUBO DI CONNESSIONE
SILICON CURTAIN,TENDINA LUNGA CAPPA SILICONE
MEMBRANE ZAN,MEMBRANA ZAN
DECAL_CUP PLACEMENT_PIC5/6,ETICHETTA
COIL,BOBINA
CPU BOARD,SCHEDA ELETTRONICA
BURNER 75MM,BRUCIATORE 75MM
HIGH TENSION CABLE,CAVO ALTA TENSIONE
ELECTROBOX MARINE,"SCATOLA PER COMP ELET, MARINE"
BEARING ASSY CPX,GRUPPO CUSCINETTO CPX
LINING,PIASTRA DI RIVESTIMENTO
HOSE NIPPLE 1/2,NIPPLO PORTAGOMMA 1/2
"EL,SOLID TOP,2 ZONES,ECO,1S,500X900X250H","TUTTAPIASTRA EL,ECOTOP,2 ZONE,1LATO,H250"
MACHINE FIXED SUPPORT,SUPPORTO
KIT_PREVENTIVE MAINTENANCE_ARCTIC_1 BOWL,KIT RIPARAZIONE
OGIVE BICONE DN16,OGIVA BICONO DN16
"GAS,4BURN,ECO+S,OVEN,PTH,2S,1000X900X700","CUCINA GAS 4F,ECOFLAM+FOR,ST,PAS,2L,H700"
EMERGENCY BUTTON CPL,PULSANTE EMERGENZA COMPLETO
NUT HEX M6X5,DADO HEX M6X5
"LED POWER SUPPLY,100-240V",ALIMENTATORE
TORSION SHAFT,ALBERO DI TORSIONE
"FILTER DIM,490X592X535MM","FILTRO DIM,490X592X535MM"
PANEL,PANNELLO
DRIPPING PAN,LECCARDA
GRID SHELF 40X50CM,RIPIANO GRIGLIATO POLIPROPILENE:40X50CM
"BUTTON F,TIMER",MANOPOLA
RINSE OWERFLOW PIPE,TUBO TROPPOPIENO
SHELF EQ TR200,RIPIANO EQ TR200
SPRAYING NOZZLE,SPROEIKOP 1/2 HANDDOUCHE
SUPPORT DX,SEMIGUSCIO DX SUPPORTO PIEDINO
MICROSWITCH HUB,MICROINTERRUTTORE
SPACER 18X23X23 TRX,DISTANZIALE 18X23X23 TRX
HANDLE ATHERMIC,"MANIGLIA ATHERMIC PER RUBINETTO 1""1/2"
GASKET M22X14X2,GUARNIZIONE M22X14X2
"EL,WARMING PLATE,1S,600X900X250H",PIASTRA ELETTRICA 1 LATO 600X900X250H
MOTOR ATTACHMENT,CONNESSIONE MOTORE
DRAWER BOX BIG,INVOLUCRO CASSETTO
"FULL IND,WARM,H2,4ZONE,2S,1000X900X800H","INDUZ,AMPIA SUP,4 Z+VANO CALDO,2L,H800"
LABEL RT/RT10,ETICHETTA RT/RT10
DRAIN EXTENSION,PILETTA
"REPL,= 077018025489",KUVETTE ZU WOK ALTES MODELL
LOWER PROFILE,RASCHIATORE INFERIORE
GASKET 332*419,GUARNIZIONE 332*419
GASKET 45X33X3,GUARNIZIONE CODOLO 45X33X3
SILICONE HOSE STRAIGHT,TUBO IN SILICONE
ADAPTER 8X7MM,ADATTATORE 8X7MM
CURTAIN MS22,TENDINA
ELBOW 90°,GOMITO
MAT LMB500,TAPPETO LMB500
"EL,MULTIBRAISER,2/1GN,1S,BS,800X850X700H","BRASIERA MULTIFUNZ,EL GN2/1,1L,ALZ,H700"
FILTER COUPLING LI240,ACCOPPIAMENTO FILTRO LI240
PLUG PLASTIC,TAPPO IN PLASTICA
SHELF 475X798MM,RIPIANO GRIGLIATO POLIETILENE 475X798MM CON GANCI KIT
"FAN DIAM,60X270MM","VENTILATORE DIAM,60X270MM"
"REPL,= 077767610900",PROTETTORE SOVRACCARICO
"REPL,= 077482289110",ROHRKUPPLUNG
THERMISTOR,TERMISTORE
CHAIN,CATENA
POSITION SWITCH,COMMUTATORE DI POSIZIONE
PRESSURE-REGULATING VALVE,VALVOLA PRESSOSTATICA
WAVE FILTER HOLDER,SUPPORTO
EVAPORATOR Q30-40,EVAPORATORE
CHECK VALVE,VALVOLA DI RITEGNO
WEDGE 8X7X20MM,CUNEO 8X7X20MM
RESISTOR 230/240V,RESISTORE 6 ELEMENTI 230/240V
CIRCLIP,CLIPS
MELT FUSE,TAPPO FUSIBILE
DRIVE ASSY ELX65,GRUPPO GUIDA ELX65
LABEL_CAUTION_HOT WATER-CE,CESTO
BEARING Ø28MM,CUSCINETTO Ø28MM
HEAD XBE10,TESTA XBE10
STARTING BUTTON,TASTO
CURTAIN ASSY,TENDINA ASSY
"FLR,DRAIN+GRATE+S,SIPH-HOR,OUT 400X950","GRIGLIATO+-SIFONE LATER,-ORIZZ,400X950"
"REPL,= 0780052894",MOLLA
INSULATION PAPER WARMERS,PANNELLO ISOLANTE
TUBE ASSY,TUBO ASSY
WASHER 30X15X2 (JX2),RONDELLA 30X15X2 (JX2)
FIREBREAK COVER,COPERTURA
OUTLET LOWER PANEL,PANNELLO
"EL,BAINMARIE,1/1GN,TAP(B),1S,400X900X250","BAGNOMARIA EL,GN 1/1,RUB POS,,1LATO,H250"
SPOILER WHITE,PANNELLO LATERALE
WATER SUPPLY HOSE,TUBO DI ALIMENTAZIONE ACQUA
ECCENTRIC,ECCENTRICO
BUCKLE WELDMENT,SALDATURA CON FIBBIA
HOSE STRAP,FASCETTA 210-231
COVER WASHER,COPERTURA COVER WASHER
CARBURETTOR SOFTGEL320,CARBURATORE SOFTGEL320
INSULATOR BOTTOM,ISOLANTE
MAIN CARD,SCHEDA PRINCIPALE
PAWL,NOTTOLINO
LIST UPPER,LISTELLO UPPER
SHAFT ATTACHMENT,ATTACCO ALBERO
PLASTIC CLAMP,FASCETTA IN PLASTICA
SPACER FAN,DISTANZIALE
SPRING L,MOLLA SX
MAGNET 14X4,MAGNETE 14X4
"RUBBER HOSE D,32MM","TUBO GOMMA D,32MM"
LID HANDLE,MANIGLIA COPERCHIO
MEMBRANE CONTAINER,CONTENITORE
