English,Italian
INSULATOR AQUA COOKER,ISOLANTE AQUA COOKER
LABEL_HOT LIQUID_GB2D/M/K,ETICHETTA
"NOZZLE 0,85MM","UGELLO 0,85MM"
FLANGE RIGHT,FLANGIA RIGHT
"REPL,= 077018003900",LAMPADA
SPIRAL SPRING,MOLLA A SPIRALE
CHAIN 3/8 D67,CATENA 3/8 D67
VALVE 3/2,VALVOLA
FAUCET,RUBINETTO
SUPPORT CLOSURE 10/15,SUPPORTO 10/15
GLASS PLATE,PANNELLO IN VETRO
SWITCH WARMER 220V,INTERRUTTORE RISCALDATORE 220V
DRAWER BASKET,FILTRO
TANK 500X500MM,VASCA 500X500MM
MEMBRANE SWITCH,MEMBRANA INTERRUTTORE
"REPL,= 077019005042",KONSOLE RECHTS
BALLAST,REATTORE
"EL,SOLID TOP,ST,OV,1S,1000X900X800H","TUTTAPIASTRA ELETT,+FORNO STAT,,1LATO"
PCB EAZY KIT,SCHEDA ELETTRONICA EAZY KIT
EXTENSION L=3M,PROLUNGA L=3M
POWER CORD 16A,CORDONE DI ALIMENTAZIONE 16A
CHANNEL,CANALE
CONTROL LEVER,LEVA
WASHER PTFE,RONDELLA
PROFILE SEALING,PROFILO SEALING
"REPL,= 07800A5017",MANOPOLA
"HOOD T,AUTO,INSULATED,ESD,0-LIME,DETERG,DISPENSER,FILTER,80R/H","LAV,CAPOTTINA,COIB,ESD,ZERO LIME 80 C/H"
NIPPEL,NIPPLO
MEDIUM BURNER BODY,CORPO BRUCIATORE MEDIO
PLASTIC HANDLE,MANIGLIA IN PLASTICA
FLOWMETER,CONTATORE ACQUA
SPIRAL,SPIRALE
SPANNER 8X7X40MM,CHIAVETTA 8X7X40MM
SPEZIALANFERTIGUNG,ARTICOLO PERSONALIZZATO
HORIZZONTAL FRAME,CORNICE ORIZZANTALE
FLANGE,FLANGIA
"GAS TOP,4BURN+STAT,OVEN,1-S,800X850X700H","CUCINA GAS 4FUOCHI+FORNO STATICO,1L,H700"
PINION BM20/30,PIGNONE
PAD CONDENSER,PANNELLO
INSPECTION FORM_AMW,VETRINO SPIA
ROTATING HANDLE,MANIGLIA
WATER FILTER,FILTRO ACQUA
"EL,FRYTOP,MIXED PL,1-SIDE,800X900X700H","FRYTOP EL PIASTRA LIS/RIG,1L,800MMXH700"
DOME,CUPOLA IN ABS
"NIPPLE 1/2""-1/4","NIPPLO 1/2""-1/4"
ELEMENT KIT,RESISTENZA 3 PCS
"BAR UNDERCOUNTER+2+8°C,1 DOOR,R/H,1550","SOTTOBANCO BAR+2+8°C,1 PORTA,DX,1550"
MAGNETIC UNIT,UNITA' MAGNETICA
HIT THE HEAD,TESTATA
TELESCOPIC MAGNET,CALAMITA TELESCOPICA
PLUNGER TUBE TBM150,TUBO PISTONE TBM150
DETECTOR S2B,SPECCHIETTO FOTOCELLULA
LED-RIBBON,BARRA A LED
"REPL,= 0780058596",LAMPADA SPIA
THERMOSTAT 80°C L80-17C,TERMOSTATO 80°C L80-17C
SOLENOID KIT,KIT VALVOLA
"CAPACITOR 12,5MF 450V","CONDENSATORE ELETTRICO 12,5MF 450V"
"O-RING 23X3,5","ANELLO OR 23X3,5"
BELT COTTON,CINGHIA
DOOR STRUCTURE,STRUTTURA PORTA
ASSEMBLY INSTRUCTION,ISTRUZIONI DI MONTAGGIO
CERAMIC PLATE,PIATTO CERAMICA
DOOR HOOK,GANCIO PORTA
"SS CUT-MIX-FLAT-17,5L-MCRTOOTH-VAR,SP,3P","CUT,-MIXER INOX 17,5LMICROD,-VEL,VAR 3F"
CABLE DUCT,CAVO
UPPER PANEL,PANNELLO SUPERIORE
"HARNESS,LOWER WARMER",CABLAGGIO
FRONT PANEL BRG180,PANNELLO ANTERIORE BRASIERA BRG180
"FULL IND,OPEN,H2,4ZONE,1S,1000X900X800H","INDUZ,AMPIA SUP,4 ZONE+VANO APER,1L,H800"
"REPL,= 0780050501","UGELLO GAS DIA 1,05"
GUIDE LH-RH,GUIDA LH-RH
CASING 500X800-850,SCATOLA
INSERT M6,INSERTO M6
MOTOR FOR BLID,MOTORE FOR BLID
BELT PSX12 A32,CINGHIA TRAPEZOIDALE PSX12 A32
"REPL,= 0780055472",SONDA SPILLONE
TETHER_HOPPER LID,CATENA
HEATER HOUSING COVER,COPERCHIO
RINSE ARM ASSEMBLY,ASSIEME BRACCIO RISCIACQUO
LOCKING SCREW,VITE DI BLOCCAGGIO
SPRING RING,ANELLO ELASTICO
SUPPORT SPRING,MOLLA
"SCREW 2,9X9,5","VITE 2,9X9,5"
PLUG-STRAIGHTFITTING M5,RACCORDO A VITE M5
"HEATING ELEMENT 12,5KW","RESISTENZA 12,5KW"
KNOB POTENTIOMETER,MANOPOLA POTENTIOMETER
ELECTRONIC BOARD,SCHEDA ELETTRONICA
DISH SCRAPER,RASCHIETTO A FORMA DI MEZZALUNA PER LO SBARAZZO
"REPL,= 0700283019",PIEDE
RIGHT LID 160/T900,COPERCHIO DESTRO 160/T900
HEATER ROD,CARTUCCIA RISCALDANTE
PROBE L=1500MM,SONDA L=1500MM
TOOLBOX PANEL,PANNELLO PERFORATO
"CHEST FREEZER,-18-22°C,172 LT,WALL","CONSERVATORE A POZZO-18-22°C,172LT,MURO"
ELEMENT FLANGE,FLANGIA RESISTENZA
MOTOR F25,MOTORE F25
"GYROS-KNIFE ELECTRIC,Ø65MM","COLTELLO ELETTRICO PER GYROS,Ø65MM"
RINSE TUBE BRACKET,SQUADRETTA
RUBBER STOP,ARRESTO DI GOMMA
"REPL,= 077491461200",PROGRAMMIERWERK
DRAIN PUMP KIT,POMPA DI SCARICO DPO25 KIT
PISTON,PISTONE
TIMER 90 MIN,TIMER 90 MINUTI PER AR
SLIDING DOOR_DIVERSEY R-1E,PORTA
CAPS,CAPPUCCIO
INSULATING PANEL 1000X1000MM,PANNELLO ISOLANTE 1000X1000MM
"MOTOR,ASSY XBE20",MOTORE ASSY XBE20
SCREW M 5X15,VITE M 5X15
EVAPORATOR 1/2,EVAPORATORE
WIRING,"CAVO COLL,COMPRES,NINA1 ( B43H B48H B38H5L SR45Z )"
BALLVALVE 1/2,VALVOLA A SFERA 1/2
LOGO_GRINDMASTER_PIC5/6,ETICHETTA
INSULATOR SIDE-RH,ISOLANTE SIDE-RH
MEMBRANE KEYBOARD,TASTIERA A MEMBRANA
EXHAUST PIPE,CONDOTTO DI SCARICO
BRACKET ASSY FRONT-BLACK,SQUADRETTA
SAFETY BOLT,CHIAVISTELLO DI SICUREZZA
"FULL IND,CUPB,4Z,1S,BS,H2-1000X850X700H","INDUZ,AMPIA SUP,4 Z+VANO ARM+ALZ,1L,H700"
JOINT L=577MM,GIUNTO L=577MM
MXD-M7D COMPLETE TAMPER,PRESSATORE
SYNCHRONOUS GEAR MOTOR,MOTORIDUTTORE
CABLE INLET TUBE,TUBO DI INGRESSO CAVI
"EL,CHIP SCUTTLE,1/1GN,1S,BS,400X900X250H","SCALDAPATATE EL,,GN 1/1,1 LATO,ALZ H250"
DRAWER RIGHT,CASSETTO
SOFTNER NUT,DADO AMMORBIDENTE
PIPE ASSY,CONDUTTURA ASSY
REAR CAP,CALOTTA
DECAL_2/3 FULL_PIC5/6,ETICHETTA
BAKING STRAINER 400*600,TEGLIA FORATA 400*600
LID MERCHANDIZING LEFT,COPERTURA
GUIDING ELEMENT,ELEMENTO GUIDA
DOOR ASSEMBLY,ASSIEME PORTA
DELAY MODULAR,RITARDO MODULARE
CONNECTION KIT,KIT CONNESSIONE DN25/1
INSULATED DOOR,PORTA COIBENTATA
GASKET 150MT,GUARNIZIONE
SPILLWAY HOSE,TUBO SFIORATORE
"PLAN,MIXER-ELEC-30L 220-240/1","MESC,PLAN 30L EL 240/1/50"
GASKET 1910X673MM,GUARNIZIONE 1910X673MM
NEON LAMP,LAMPADA AL NEON
PRODUCT FLAVOR LIGHTING,LAMPADA
PROGRAM UNIT,GRUPPO PROGRAMMAZIONE
THERMOMETER 40+40°C,TERMOMETRO 40+40°C
CATCH FCP 20,NASELLO FCP 20
MOTOR KIT,MOTORE KIT
GREASE 900G,GRASSO 900G
BOWL BE5,VASCHETTA BE5
INDEX PIN,INDICE PERNO
"ALUM,SHELV,,POLY,TIERS-COLDROOM 163X243","SC IN ALLUM RIP,POLYETH,CELLE 163X243"
GASKET 1194X714MM,GUARNIZIONE AD INCASTRO 1194X714MM
"OVERSHELF,UNHEATED,1600 MM","MENSOLA D'APPOGGIO NEUTRA,1600 MM"
"COMPRESSOR,EMT43HLP,R134A,220/240V 50HZ","COMPRESSORE,EMT43HLP,R134A,220/240V 50HZ"
MOTHERBOARD FAULTY,SCHEDA MADRE FAULTY
SLIDE PLATE/LINKAGE ASSY,COPERCHIO
MAGNET 900-5,MAGNETE 900-5
"OPEN BASE,H2,GN,1-SIDE,700X900X550H",VANO APERTO H2 GN 1 LATO 700XH550
SCOOP,PALA
SCREW TE M6X14,VITE TE M6X14
SPACER PLASTIC,DISTANZIALE PLASTIC
PIPE FLEXIBLE D=12/L=700MM,CONDUTTURA FLEXIBLE D=12/L=700MM
COMPONENT SUPPORT K120,SUPPORTO COMPONENTI K120
PRESSURE STEAMER,FORNO A PRESSIONE
GASKET PIECE,GUARNIZIONE
LOADING RAIL FRAME,SOSTEGNO
OLEODINAMIC DEVICE,CENTRALINA OLEODINAMICA
O-RING 4081,ANELLO OR 4081
"EL,SOLID TOP,4 ZONE,ECO,1S,1000X900X250H","TUTTAPIASTRA EL,ECOTOP,4 ZONE,1LATO,H250"
PLUG WHITE,TAPPO WHITE
UPPER HUB ASS,MOZZO
BURNER CP 900,BRUCIATORE
"ASS,LOCKING DOOR",MECCANISMO CHIUSURA
"EL,SOLID T,ECO,ST,OV,1S,BS,1000X900X700H","TUTTAPIASTRA EL,ECOTOP+FORNO ST,1L,ALZ"
TUBE H=310MM,TUBO TROPPOPIENO CON FILTRO H=310MM
SHOULDER TIE-ROD,TIRANTE SPALLA
"REPL,= 077018005065",EIN-AUS-NOCKENSCHALTER
FAN COVER,COPRIVENTOLA
MOTOR 230V,MOTORE 230V
END PLUG,TAPPO TERMINALE
DIFFUSER RINSE JET,DIFFUSORE GETTO RISCIACQUO
FRONT PANEL (VEETSAN,PANNELLO FRONTALE (VEETSAN
SWITCH 4-P,INTERRUTTORE 4-P
MOTOR MOUNTING,ATTACCO MOTORE
BURNER SHEET,SUPPORTO
USE 4100273,USARE 4100273
DECAL_SHEAR DISC CHANGE_100/200,ETICHETTA
SINGLE HEAD SILK,SETA SINGOLA TESTA
"FREQUENCY CONVERTER 0,75KW","CONVERTITORE DI FREQUENZA 0,75KW"
OVERFLOW PIPE (FGC45A,TUBO PER RACCORDO TROPPOPIENO
DOOR ENVELOPE,INVOLUCRO PORTA
CONTROL PANEL INDUCTION,CRUSCOTTO INDUCTION
CONTACTOR 220V 60HZ,CONTATTORE 220V 60HZ
INVERTER SUPPORT LM500,SUPPORTO INVERTER LM500
FUSE 8A 5X20MM,FUSIBILE 8A 5X20MM
"EL,WARM CAB,2D,PASS,H2,GN,2S,600X800X450",BASE ARMADIATA 1PORTA 2LATI600MM-H2-H450
FILTER COMPL,FILTRO
SUPPORT HEATING,SUPPORTO
"EL,SOLID TOP,WARM,CAB,1S,1000X900X700H","TUTTAPIASTRA ELETT,+ARMADIO CALDO,1LATO"
O-RING 19X3,ANELLO OR 19X3
"REPL,= 0780K95230",SCHEDA ELETTRONICA
SCREW M14X20,VITE M14X20
ELECTRODE INJECTION,ELETTRODO
WASHER U-WASHER,RONDELLA U-WASHER
PLATE UPPER,PIASTRA
EVAPORATOR CONVEYOR,CONVOGLIATORE EVAPORATORE
SERVICE REPORT,RAPPORTO DI SERVIZIO
HIGH VOLTAGE DIODE,"DIODO AD ALTA TENSIONE TIPO TV-20 F6,3MM KIT"
"OVERLOAD,FOR 330-00006 COMP",RELE' DI MASSIMA CORRENTE
CABLE TRANSFORMER,CAVO
PILOT LAMP E14,LAMPADA SPIA E14
FOOT SET,PIEDE SET
VALVE_WATER INLET,VALVOLA
SNAP RING,ANELLO SEEGER
CONNECTING CABLE,CAVO DI ALIMENTAZIONE
"MULTIRINSE RT,150R/H,ELEC,0-LIME,L>R,HP","LS CESTO TRAS,150C/H,ELET,S>D,POMPA CAL"
WATER PIPE N900,CONDUTTURA ACQUA N900
GASKET 32X21X2MM,GUARNIZIONE 32X21X2MM
COMPLETE MECHANISM TI25,MECCANISMO COMPLETO TI25
WELDING BOLT M4X15,BULLONE
GASKET 60X54,GUARNIZIONE RAMPA C140 60X54
PUMP COOLING FAN,VENTILATORE
"LENS,ACRYLIC",PROTEZIONE IN VETRO
"REPL,= 077743462510",ROHRVERSCHRAUBUNG NACHSP LROHR
CLUTCH,FRIZIONE
SWITCH 40F,INTERRUTTORE 40F
CABEL SET,CAVO CABEL SET
ADHESIVE SHIELD,ADESIVO ISTRUZIONI
DOUBLE CONE RING,OGIVA
SIFTING DRUM,CESTO FILTRANTE
INTERNAL PROTECTION,CARTER INTERNO
HINGE LEFT,CERNIERA SX
SPACER TUBE CADET,TUBO DISTANZIALE CADETTO
"HINGE,KIT",CERNIERA KIT
"FLR,DRAIN+GRATE+S,SIPH-VERT,OUT,400X2300","GRIGLIATO+-SIFONE LATER,-VERTIC,400X2300"
WIRING SLOT,SCANALATURA PER IL CABLAGGIO
DISPLAY XP,DISPLAY
AXIS K180,ASSE K180
SOAKING COLLAR,COLLARE
HOSE FITTING,RACCORDO TUBI DETERGENTE
"OPEN BASE,1-SIDE,1200X850X450H",VANO APERTO 1 LATO 1200XH450
"BAR UNDERCOUNTER+2+8°C,R/H,1550","SOTTOBANCO BAR+2+8°C,DX,1550"
AUXILIARY MOTOR,MOTORE AUSILIARIO
"EL,BOILING PAN+AUTO,FILLING-80L-EASYLINE",PENTOLA ELETTRICA AUTORIEMPIM 80L
COMBUSTION ANALYSER,ANALIZZATORE COMBUSTIONE TESTO 300 CON BLUETOOTH KIT
GEAR MOTOR_24VDC_116RPM,MOTORE
SOLE PLATE,SUOLA
"WORK TOP,CLOSED,1-S,BACKSPL,700X800X250H",NEUTRO TOP 700MM 1 LATO C/ALZATINA
"O-RING EPDM 53,57X3,53",ANELLO OR
PUMPSTRAINER,FILTRO POMPA
THERMOSTAT EFP40/65,TERMOSTATO
DECAL_GRIND SELECT_STARBUCKS,ETICHETTA
PLASTIC PLUG,SPINA
POWER CORD 20A,CORDONE DI ALIMENTAZIONE 20A
"REPL,= 0780026537",RUBINETTO ACQUA
RUBBER SEAL,GUARNIZIONE IN GOMMA
"REPL,= 0780002340",SIT-CONTROL
"GAS TOP,2 BURNERS,2-SIDES,500X900X250H",CUCINA A GAS 2 FUOCHI 2 LATI H250
DETERGENT,DETERGENTE
"WORK TOP,CLOSED,1-SIDE,600X900X250H","ELEMENTO NEUTRO CHIUSO,600XH250"
DECAL_COLUMBIA TIMER,ETICHETTA
LABEL_POWER SWITCH,ETICHETTA
INOX HOSE L=650MM,TUBO INOX L=650MM
TENSION GEAR,RUOTA DENTATA 17 DENTI
NINA1 FRAME,TELAIO NINA 1 BIANCO
FRONT PANEL 14LT,PANNELLO
NIPPLE PIPE,TUBO NIPPLO
PISTON SHAFT,ALBERO
BRASS FITTING,RACCORDO
BLADE RVT,LAMA RVT
PROTECTION F/TANK,PROTEZIONE F/TANK
DRAWER 1/3,CASSETTO 1/3
INNER PLATE,PIASTRA INTERNA
BUTTON HOLDER BLOCK,BLOCCHETTO PORTAPULSANTE
"PASSTH,OPEN BASE,H2,GN,2S,800X800X450H","BASE APERTA PASSANTE 800MM,(H2) H450"
"FULL IND,OPEN,H2,2ZONE,1S,BS,500X900X700","INDUZ,AMPIA SUP,+VANO AP,+ALZ,1L,H700"
PROTECTION 9 PCS,PROTEZIONE 9 PCS
CONTACTOR 220-240V,CONTATTORE 220-240V
DAMPER LINEAR,GIUNTO ANTIVIBRANTE
"REPL,= 0780058544",LAMPADA SPIA VERDE
"OPEN BASE,GN,1-SIDE,500X850X450H",VANO APERTO GN 1 LATO 500XH450
DRUM DOOR SET,PORTA
OUTER COVER,RIVESTIMENTO ESTERNO
PROBE SN2K20P1,SONDA SN2K20P1
CONDENSER CS-2E,CONDENSATORE
BEDSTOP WS,FERMO PORTA WS
DRILLING CAP,TAPPO DI PERFORAZIONE
MOTOR PROTECTOR,PROTETTORE MOTORIO
KIT CONNECTIC,CONNETTORE
PANEL_RIGHT SIDE_BLACK,PANNELLO LATERALE DX
HANDLE FOR GRILL,MANIGLIA PER GRILL
GASKET 1850X1000MM GREY,GUARNIZIONE 1850X1000MM GREY
"FRAPPÉ,SQUEEZER,BLENDER-MIXER","FRAPPÉ,SPREMIAGRUMI,FRULLATORE"
"ALUM,CORNER SHELV,-POLY,TIERS-373X2196MM","SC,AD ANG ALLUM,RIP,POLYETH-373X2196MM"
REDUCTION GEAR,RIDUTTORE
COVERING BEARING SPIGOT,COPERTURA BEARING SPIGOT
SAFETY GUARD,PROTEZIONE DI SICUREZZA
"EL,DEEP FRYER,2X5L,1-S,BSPL,400X800X700H","FRIGGITRICE EL,2VASCHE5L,1LATO-H 700+ALZ"
CARD PANEL,PANNELLO SCHEDA
"EL,SOLID T,ECO,ST,OV,PASS,2S,1000X900X80","TUTTAPIASTRA EL,ECOTOP+FORNO ST,PASS,2L"
PUMP MH3OF 220/240V/50HZ,POMPA MH3OF 220/240V/50HZ
END PIECE,FRONTONE
"NUT M5X0,8","DADO M5X0,8"
NEUTRAL CONNECTION STICKER,ETICHETTA
CONTACT K35,CONTATTO K35
"GAS TOP,4 BURNERS,ECO,1-S,1000X900X250H","CUCINA A GAS 4 FUOCHI,ECOFLAM,1LATO,H250"
"EL,BAINM,1/1GN,TAP(B),1S,BS,400X800X250H","BAGNOMARIA EL,TOP1/1+RUBIN 1LATO C/ALZ"
"O-RING 82,28X1,78","ANELLO OR 82,28X1,78"
ROTOR,ROTORE
CHASSIS NG-40,TELAIO
"SERVICE JACKET TG,XS","GIACCA SERVICE LINE TG,XS"
JOINT LOWER,GIUNTO LOWER
RING RINSE,RISCIACQUO ANELLI
CLMAP 40-60/9,FASCETTA 40-60/9
"O-RING 7X2,5","ANELLO OR 7X2,5"
NUT TBOT06R,DADO TBOT06R
SILICON O-RING,OR 20.30 X 2.62 SILICONE
STRIPPING DEVICE,PIASTRA
PIN 6X26,SPINA 6X26
HINGE UPPER EK142,CERNIERA UPPER EK142
LC1D38BL CONTACTOR,CONTATTORE
BURNER GASKET,GUARNIZIONE BRUCIATORE GN 1/1
HEXAGON NUT,DADO ESAG
TRANSFORMER 500VA 220-380/12-18V,TRASFORMATORE
LEVER ASSY,LEVA ASSY
"HOPPER ASSY,11,5",CONTENITORE
LABYRINTH,LABIRINTO
HOUSING DISPOSER,ALLOGGIAMENTO DISPOSITIVO
CATCH PIVOT,PERNO
LEVER TAP,RUBINETTO A LEVA
DRAIN VALVE GRIP,IMPUGNATURA VALVOLA DI SCARICO
PIEZO IGNITER,ACCENDITORE PIEZO
HARNESS_WARMER_B-3W,CAVO RISCALDANTE
O-RING 3131,ANELLO OR 3131
DRAIN SHEET,FOGLIO DI SCARICO
VALVE_24VDC_BAYONET_DUMP-US/CE,VALVOLA
"EL,PASTA COOK,1X20L,1S,BSPL,400X800X700H","CUOCIPASTA EL,1VASCA20L,1LATO-H 700+ALZ"
FOOT H=115MM,PIEDE H=115MM
PCB TG-MNV01-INV,SCHEDA ELETTRONICA TG-MNV01-INV
PAN ASSY,RECIPIENTE PENTOLA ASSY
SUPPORT 88X475MM,SUPPORTO 88X475MM
THERMOCOUPLE 3000MM,TERMOCOPPIA
"DISPLAY UNIT,REFR,+2+18°C,WINES+CIGARS","VETRINA REFR,+2+18°C,1,2 M3,VINI+SIGARI"
SMALL PLATE,MASCHERINA
CONTROL PANEL COMPLETE,CRUSCOTTO
SCREW GUIDE,VITE
"WORK TOP,CLOSED,1-SIDE,700X800X250H",NEUTRO TOP 700MM 1 LATO
CERAMIC ELEMENT,ELEMENTO CERAMICO
VALVE PLATE,PIASTRA PER VALVOLA
STRAIN RELIEF NUT,DADO
"REPL,= 077080501027",VALVOLA D 32WS
"ASSEMBLE,PROBE",ASSEMBLARE SONDA
SCREW_GRIND ADJUST_SS_GR865/890,VITE
ASS PANEL,ASS PANNELLO
SPANNER 8MM,CHIAVI A PIPA ESAGONALE PASSANTI
TUBE GASKET,GUARNIZIONE PER TUBO UPPER PLATE
OUTLET COVER 1500,COPERCHIO
KIT_SHUTTER REPLACEMENT_GNB,KIT RIPARAZIONE
MICROSWITCH XBM/XBE10,MICROINTERRUTTORE XBM/XBE10
CONDENSATION COIL,SERPENTINA
SPORTELLINO D'ISPEZIONE,INSPECTOR LID
UPPER BRACKET,STAFFA SUPERIORE
KNOB FRENCH,MANOPOLA
"INDUC GENERATOR 4X3,5KW/400V,REVISED","GENERAT,DI INDUZI, 4X3,5KW/400V,REVISED"
GASKET LOWER,GUARNIZIONE LOWER
LEVER TAP 1/2,RUBINETTO A LEVA BIFORO A PARETE 1/2
ELECTRIC BOX BODY,CORPO SCATOLA ELETTRICA
STUD BOLT,PRIGIONIERO
"EL,WARM,CAB,GN,1 DOOR,1S,H2,600X850X450H","VANO CALDO ELET,,1P,H2,GN,1L,600XH450"
TEE_3/8 BARB,RACCORDO
SPACER 20X16,"DISTANZIALE D,20X16 FORO 8"
"WINTER JACKET TG,XS","GIACCA INVERNALE TG,XS"
FITTING ASSY,RACCORDO CENTRALE ASS
SHAFT SQUARE,ALBERO SQUARE
SOLID FILTER,FILTRO SOLIDO
THERMOREGULATOR SCANTOR,TERMOREGOLATORE SCANTOR
HOUSING COMPLETE,ALLOGGIAMENTO
DOOR KNOB,MANOPOLA
GRID PLATE,PIASTRA
CHIMNEY UPSTAND 400MM,ALZATINA PER CAMINO ELEMENTI 400 MM
COVERING WHITE,TAPPO BIANCO
RELAY 16A-250V,RELE' 16A-250V
START BUTTON BLACK,PULSANTE DI MARCIA BLACK
"ELEC,POT&PAN WASHER+D,PUMP+DET-1550MM","LAVAPENTOLE/OGG EL,+POMPA SC,+DET,1550M"
FRONT DOOR,OBLÒ ANTERIORE
PANTS 3XL,ACCUMULATORE
"ALUM,LINEAR SHELV,-POLY,TIERS-475X1960MM","SC,LINEARI ALLUM,RIP,POLYETH-475X1960MM"
BEARING SPACER,DISTANZIALE CUSCINETTO
BEARING UNIT,CUSCINETTO
U10 RING,ANELLO U10
WHEEL STOPPER,FERMA RUOTA
CAP KIT,CALOTTA KIT
"EL,MULTIBRAISER,1/1GN,1SIDE,400X900X800H","BRASIERA MULTIFUNZ,EL GN1/1,1 LATO,H800"
SWITCH MEMBRANE ITB,INTERRUTTORE
DRAIN VALVE RING,ANELLO VALVOLA SCARICO
ANGLE 160MM,ANGOLARE 160MM
XMH03,CABLAGGIO
"PCB,CS7-CS10-CS20",SCHEDA ELETTRONICA CS7-CS10-CS20
"KNIFE DIA,82","COLTELLO DIA,82"
ALUMINIUM TUBE,TUBO IN ALLUMINIO
REDUCER UNINION,RACCORDO RIDUTTORE
GUIDE LEFT-RIGHT L=585MM,GUIDA LEFT-RIGHT L=585MM
DECAL_GRIND SELECT_RED_875,ETICHETTA
HEATING BULB,CONNETTORE
DECAL_T-PAD_B-SAP SERIES,ETICHETTA
ASSEMBLY CONNECTIC,CAVO CON CONNETTORI
SUPPORT TR260,SUPPORTO TR260
"MOTOR,1/2 HP,115VAC,60HZ",MOTORE
"BAR COUNTER+2+8°C,SINK,L/H,1950","BANCO BAR+2+8°C,LAVELLO,SX,1950"
LINEAR ACTUATOR,ATTUATORE LINEARE
TRANSISTORMODUL,MODULO TRANSISTOR
MAGNETIC VALVE,VALVOLA MAGNETICA
WATER TANK,BACINELLA EVAPORAZIONE
"TOUCHPAD,PIC3,MAN",CRUSCOTTO
RING PITCH 33,ANELLO
"CONTROL,SHUTTLE HEATER","COMANDO,RISCALDATORE A NAVETTA"
OPERATION INSTRUCTION-R-1E,ETICHETTA ADESIVA
4X55 SCREW,"VITE TC CROCE 4X55 ZINC,BIANCA"
YELEK S BEDEN,GILET TAGLIA S
CONDENSER GASKET,GUARNIZIONE
"O-RING 19,2X3,0","ANELLO OR 19,2X3,0"
EFT SHORT CURTAIN,TENDINA
POWER RELAY,RELE
PRINTED BOARD,SCHEDA ELETTRONICA
SAFETY PLUG,TAPPO DI SICUREZZA
SHELF PROTECTION AF16,RIPIANO PROTECTION AF16
TAP O-RING,OR 13X3 SILICONE VMQ 70 TRASPARENTE
HOOK DOUGH,GANCIO PER IMPASTARE 60 QT
254-25 FAN,VENTOLA VA 254-25
FAN MOTOR,MOTORE PER VENTILATORE
GASKET A5 42X28MM,GUARNIZIONE A5 42X28MM
NUT PAL-INF SWITCH-EL2/CM,DADO
